,0,1,2,3,4,5,6,7
419,3081,"son développement s’arrête à 10°C. Il se nourrit à partir de jus sucrés en fermentation et entraîne une dégradation de la peau du pruneau. Il se développe sur des pruneaux insuffisamment séchés. La surveillance s’effectue par une observation visuelle des fruits. Afin de prévenir les pertes dues aux ravageurs des denrées stockées, il est important de réaliser un nettoyage sérieux et complet des stations et des locaux de stockage des fruits . Les appareils à haute pression",0,0,,BSV_N_19-ARBO-2014.07.31,False,False
420,3514,"photos : CETIOM, Arvalis - Institut du Végétal, FREDONCA, ITB, SRAL Champagne-Ardenne, Partenaires Coordination et renseignements : Karim BENREDJEM, Chambre d’agriculture de Champagne-Ardenne. Tél. : . Courriel : k.benredjem@champagrica.fr Pour recevoir le Bulletin de Santé du Végétal par courrier électronique, vous pouvez en faire la demande par courriel à k.benredjem@champagrica.fr Action pilotée par le ministère chargé de l'agriculture, avec l’appui financier de l’Office National de l'Eau et des Milieux Aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan ECOPHYTO",0,0,,draaf.alsace-champagne-ardenne-lorraine.agriculture.gouv.fr_IMG_pdf_2015-06-18_BSV_Grandes_Cultures_cle4466c6,False,False
421,14,"gration prochaine vers d’au- tres plantes h ôtes (plantain). ce sont signalés. Evaluation du risque Actuellement, les auxiliaires (coccinelles, syrphes, forficu- les) apparaissent très actifs au sein de ces foyers. Les prem ières formes ailées sont apparues la semaine tés. Les prem iers pucerons parasités perdent leur laine et deviennent noir. Evaluation du risque L’activité s ’intensifie. Le seuil de nuisibilité est estimé à 10 % de rameaux touchés. Aphelinus mali Veiller à les préserver. Ils peuvent participer à la régula- tion des colonies qui se déve- lopperont. Foyers de pucerons lanigères, actifs et parasités (à droite) Foyers de pucerons lanigères, actifs et parasités (à droite) Foyers de pucerons lanigères, actifs et parasités (à droite) Foyers de pucerons lanigères, actifs et parasités (à droite) Pucerons verts Observations Evaluation du risque Seuil de nuisibilité Aphis pomi est présent dans les parcelles vigoureuses et très sensibles (Jazz). Son développement cessera à l’arrêt de croissance des pousses. Les conditions actuelles sont favorables. Syrphes, chryso- pes et coccinelles travaillent activement contre les puce- rons. Les populations de pucerons verts non m igrants présentent un risque en",1,0,#puceron ,bsv_arboriculture_20120618_17__cle0655c2,True,False
422,3041,"un seuil à partir duquel il est risqué de laisser les populations se développer sur les stades juvéniles de l’asperge. Ce seuil est estimé criocères pour 10 mètres linéaire de rang (source ADAR Blayais). Les pluies prévues dans le prochains jours sont défavorables à l’activité du ravageur, néanmoins surveillez vos cultures, si le climat change. (cid:128)(cid:130) Stemphylium Situation en Aquitaine : Les premières taches ont été signalées en bas des tiges il 15 jours, les techniciens ne nous signalent pas d’évolution. Evaluation du risque : Les températures chaudes et les journées grises de la semaine dernière ont été propices aux contaminations. Surveillez vos parcelles, la maladie pourrait se",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_LEGUMES_PC_2012_BSV_N_03-L__gumes_de_plein_champ-16.05.2012,True,False
423,410,"la racine. PERSIL : Suivi : Haute-Normandie : 2 parcelles de persil. Mouche de la carotte : Les captures se poursuivent en Vallée de Seine. Evolution du risque : à suivre. 2 BSV n°01. 17 avril 2014 FRAISE : Suivi : Calvados : 2 parcelles sous abri, conduite hors-sol, stade : de début floraison à fruits verts. Haute-Normandie : 1 parcelle sous abri, conduite en sol, stade floraison. Puceron : En Haute-Normandie : Des colonies de pucerons sont présentes le long des tiges sur 100% des plants des variétés ‘Gariguette’ et ‘Candice’. Dans le Calvados",1,0,#puceron #mouche de la carotte ,2014_BSV_calvados_htenormandie_03_cle813ec9,True,False
424,2487,"Potager du roi, LESAFFRE FRERES, SEVEPI, SOUFFLET AGRICULTURE, SRAL, sucrerie de SOUPPES, sucrerie de PITHIVIERS LE VIEIL, TEREOS, TBG, VALFRANCE, VIVESCIA. Rédaction : Chambre d'agriculture de Seine et Marne : Mathurin PHILIPPEAU, Laurent PROFFIT, Chambre d'agriculture d'Ile de France : Jean-Marie GAUDRY, Samuel MILLET, Yves MORIO, ITB : Henry de BALATHIER, FREDON Ile de France : Céline GUILLEM, Céline BOURHIS LEZIER, Jonathan BUREL. Modèle : Blé : TOP, SPIROUIL, YELLO : ARVALIS ; PRESEPT : CA77 – Colza : ProPlant : CAIF – Pomme de terre : MILEOS et Oignon : MILONI : FREDON Ile de France. Comité de relecture: ARVALIS, CAIF, CETIOM, ITB, SRAL. Pour recevoir le Bulletin de Santé du Végétal par courrier électronique , vous pouvez en faire la demande par courrier électronique à l'adresse suivante j.du-cray@cra-idf.chambagri.fr en précisant le(s) bulletin(s) que vous désirez recevoir: grandes cultures – pomme de terre – légumes industriels, arboriculture, maraîchage, pépinière – horticulture, zones non agricoles. LE BULLETIN DE SANTÉ DU VÉGÉTAL EST ÉDITÉ SOUS LA RESPONSABILITÉ DE LA CHAMBRE RÉGIONALE D’AGRICULTURE D’ILE DE FRANCE SUR LA BASE D’OBSERVATIONS RÉALISÉES PAR LE RÉSEAU. IL EST PRODUIT À PARTIR D’OBSERVATIONS PONCTUELLES. S’IL DONNE UNE TENDANCE DE LA SITUATION SANITAIRE RÉGIONALE, CELLE-CI NE PEUT ÊTRE TRANSPOSÉE TELLE QUELLE À LA PARCELLE. LA CHAMBRE RÉGIONALE D’AGRICULTURE DÉGAGE TOUTE RESPONSABILITÉ QUANT AUX DÉCISIONS",0,0,,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_15-14_cle44e116,False,False
425,3938,en mentionner la source en précisant le numéro et la date de parution du bulletin de santé du végétal. Page 5 sur 5,0,0,,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_HORTI_PEPI_2016-22_cle0c895f,False,False
426,1912,"localement dans la Vallée de l'Orb-Lodévois, les Basse et Moyenne Vallée de l’Hérault, le Montpelliérais et le Nord Montpelliérais. E utypiose Vignoble régional Des symptômes sont localement visibles. C icadelles des grillures Vignoble régional Des larves de cicadelles sont visibles. Le seuil de nuisibilité (200 larves pour 100 feuilles observées) n’est pas atteint dans",0,0,,draaf.languedoc-roussillon-midi-pyrenees.agriculture.gouv.fr_IMG_pdf_BSV_Viticulture_No12_du_310516_cle0252b7,True,False
427,1213,"L'arrêté interministériel du 12 septembre 2006 impose aux applicateurs (professionnels agricoles, personnel des collectivités, particuliers) de mettre en œuvre des moyens appropriés pour éviter tout entraînement des produits phytopharmaceutiques en dehors des parcelles ou des zones traitées. Il convient dans ce cadre d’éviter toute dérive des produits vers les ruches et ruchers. • Mesures anti-dérives lors du semis L'arrêté les janvier 2009 précise interministériel du 13 conditions d'enrobage et d'utilisation des semences traitées par des produits phytopharmaceutiques en vue de limiter l'émission des poussières lors du procédé de traitement en usine. N ’hésitez p as à échanger avec les apiculteurs qui travaillent autour de vous et adaptez vos pratiques en leur demandant conseil vis- à-vis des abeilles. Sur cette photo, colonie peu populeuse après dérive. 2/3 • Mélanges de produits phytopharmaceutiques dangere ux pour les abeilles L'association de certaines molécules à visée phytop harmaceutique peut faire courir un risque important aux pollinisateurs (effets possibles de synergies). Pour cette raison, il convient d’être extrêmement vigilant en matière de mélanges et de respecter l’arrêté ministériel du 7 avril 2010. Ce dernier prévoit dans son article 8 : que « durant la floraison ou au cours",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_MELON_2012_BSV_N_23-MELON-06.09.2012,False,False
428,2004,"réseau plus quelques parcelles flottantes. De nombreux cas de sporulation active signalés Septoriose Saultain Trapez la F3 du moment (faible intensité : 2) Risque faible actuellement avec le temps chaud et sec Seuil de nuisibilité septoriose : à partir du stade 2 noeuds 20% sibles Seuil ramené à 50% sur variétés tolérantes variétés sen- Rouille brune élevé que ces dernières années, sans toutefois, attein- dre le niveau de 2007 (dernière année de référence) Ravageurs Criocères (léma) Lema melanopa Oulema lichenis aquatiques, 7 pieds sur 10 avec au moins une galerie jusque reprise par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018. Il donne une tendance de la situa tion sanitaire... Toutefois celle -ci ne peut être transposée telle quelle à chacune des parcell es. Directeur de la publication : -Pas de Calais Animateurs régionaux des filières et rédacteurs : Claude Gazet Arnaud Van Boxsom CET IOM CEREALES - PROTEAGINEUX : Thierry Denis COLZA : Vincent Delannoy ITB",1,1,#criocère #septoriose ,06BSVGC20140401-pub_cle868a1f,True,True
429,1941,"contaminations. Au stade dernière feuille pointante, le seuil de nuisibilité est atteint, pour des variétés sensibles à la septoriose, si plu s de 20% des 3e feuilles déployées (F4 définitives) présentent des symptômes et, pour des variétés peu sensibles, si plus de 50% des 3e feuilles déployées (F4 définitives) présentent des symptômes. La lutte variétale est un moyen agronom ique assez efficace contre cette maladie. …/... Autres maladies foliaires L’oïdium est toujours noté dans 5 parcelles, principalement sur les feuilles basses (F3). Pucerons On voit actuellement exploser des populations de pucerons sur des céréales à pailles qui sont en fin montaison. On suppose la présence des trois types de pucerons, à confirmer avec les observations à venir. A ce stade, il n’y a plus de risque de nuisibilité lié à la transm ission de virus. Par ailleurs, quelle que soit l’espèce, la nuisibilité directe des pucerons sur feuilles par prélèvement de sève n’a pas été mise en évidence ni la relation de passage systématique entre les feuilles",1,1,#puceron #oïdium #septoriose ,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_N_14_du_2_05_2016_cle82386b,True,True
430,1017,"piquant les nervures. cal en piquant les nervures. cal en piquant les nervures. NOUVEAU : Si vous souhaitez recevoir le BSV Vigne directement par mail, il vous suffit de vous inscrire sur le NOUVEAU : Si vous souhaitez recevoir le BSV Vigne directement par mail, il vous suffit de vous inscrire sur le NOUVEAU : Si vous souhaitez recevoir le BSV Vigne directement par mail, il vous suffit de vous inscrire sur le NOUVEAU : Si vous souhaitez recevoir le BSV Vigne directement par mail, il vous suffit de vous inscrire sur le site web de la Chambre Régionale d’Agriculture : site web de la Chambre Régionale d’Agriculture : site web de la Chambre Régionale d’Agriculture : site web de la Chambre Régionale d’Agriculture :  Directeur de publication: Jean Loïc LANDREIN – président du Comité régional de surveillance biologique du territoire. Rédactrice : Nadège BROCHARD-MEMAIN - Chambre d’Agriculture de Loire-Atlantique. - Château de la Frémoire - 44120 VERTOU Groupe technique restreint : CA 44, IFV, Viti-Tec Conseils, LVVD, Bretaudeau SAS, ATV 49, CAPL, STV Conseils Observateurs : CA 44, CA 85, FREDON PL, ATV 49, GDV 72, CAPL, CAMN, LVVD, Bretaudeau SAS, SCPA, Viti-Tec-Conseils, STV conseils, Caves de la Loire, Cave des Vignerons de Saumur, Vignerons Nantes Atlantique, Vignerons de Terroirs de la Noëlle, Lycée professionnel Agricole de Montreuil Bellay. Ce bulletin est produit à partir d’observations ponctuelles. S’il donne une tendance de la situation sanitaire régionale, celle-ci ne peut",0,0,,bsv_vigne_20120802,False,False
