,caption
1758,Pas de conseillers mais des vendeurs...
1759,"Une belle bande d'incapable qui n'a pas encore compris que leur travail est d'être à l'écoute du CLIENT. Sans parler de la responsable du service qui n'a rien apporté de plus. Une perte de temps à chaque visite dans cette boutique, je repars à coup sûr sans avoir réglé le problème, mais toujours en payant plus cher évidement.  A éviter."
1760,"Service au top !  Aujourd'hui dans ce type renseigne et d'opérateur les produits sont les mêmes partout...  Mais il est super agréable et appréciable de recevoir un tel service, un véritable travail d'équipe ou l'on vous reçoit à l'entrée pour vous faire patienter et vous indiquer avec quel conseiller vous allez être reçu.  En plus de cela la recherche des besoins réels en terme de forfait à fait mouche ou le conseiller m'a très bien conseillé et ma proposer le forfait adéquat (niveau téléphone je savais déjà ce que je voulais) Et le conseiller à quand même rappelé et donné des avantages sur le téléphone que je ne connaissais pas...  Je recommande ce magasin pour ce service et la qualité d'accueil"
1761,Vite prise en charge mais sans aucune réponse efficace. Quand la technologie mène l humain ça ne donne jamais rien de bon
1763,Très bon accueil mais aucune explications fiables pour masquer des engagements non voulus et hors de prix
1765,Très bonne boutique ☺️👌
1766,Enfin une des boutiques orange avec un personnel à l'écoute et souriant ...
1767,"Inadmissible et Très négatif !!!!!!!!!!!!!!!!! Très déçu du conseiller qui nous a reçu prénommée Jessica ! Une voleuse qui n’hésite pas manipuler les clients juste pour faire du chiffre ! Gros client de chez orange depuis plusieurs années, je compte tout résilier ! Avec cette mauvaise expérience qui m’a fait « froid dans le dos » !!!!"
1768,Commerciaux prêt à tout.. Réduction vendus et jamais appliqué sur facture.. Des génies du mal
1769,"Belle boutique, accueil au top, bons conseils: super expérience"
1770,"Beau magasin mais le personnel est désagréable et l'attente est longue, longue... Les files d'attente ne sont pas priorisées en fonction du service demandé : j'ai ainsi dû attendre 30mn pour un retour qui a demandé 1mn au vendeur !"
1771,Une boutique propre  bien tenue un et un super conseillé victime de son succè Malik je recommande. Un responsable boutique et une équipe  à l'écoute  merci encore.
1773,"Le nouveau magasin est bien foutu, dommage que le conseiller sur lequel je suis tombé (dont je n'ai pas retenu le nom, malheureusement) avait l'air de s'en foutre complétement et de dormir debout, manque de sommeil ou autre chose je ne sais pas... Mais mieux vaut ne pas venir travailler ces jours la, du moins dans ce secteur."
1774,Extrêmement sympathique personnel et ambiance très professionnelle ! Bravo 
1775,"Très bon accueil de la part de Malik, bonne aide pour choisir une offre adaptée à mes besoins."
1776,"SAV à c....  Les conseiller sont juste la pour que tu paie un abonnement de batard avec une assurance, pour au final avoir un téléphone de prêt sans nom et pouvoir utilisé que 50% de ton forfait et appli. De Orange à SPB via Point Mobile Service Toulouse sont tout aussi efficace. L'assurance n'est tellement pas à jour qu'il t'envoyer un téléphone qui n'a jamais été le tien et à vite oublié que tu et passé la veille le récupéré. Conclusion ? changer de SAV ou de méthode au procédé. Cordialement merci "
1777,"Boutique grande, mais le vendeur sur le quel je suis tombé etait hautain, limite insupportable."
1779,numero boutique faux!
1781,Acceuil sympas...grand choix accessoires cellphone..
1782,Attente trop long le perso prend trop son temps peut ya voir une demi heure d'attente les gens prenium passent pas en priorité allor quand prenium ons et sancer être prioritaire et des gens qu'il vient d'arriver passe devant les clients déjà la depuis plus de 10 minutes sa sent le vavoritisme commercial prenne même pas d'espèce pour payer une première manssualiter pour le 4×sans frais n'importe quoi un paiement part carte obligatoire et non en  espèce sie le client a de quoi en espèce pour payer la 1ère manssualiter pourquoi le refuser un paiement et un paiement espèce ou carte
1784,Franchement service client au top dans cette boutique. Compétant et compréhensif ! Même pour les clients sosh.
1785,Une boutique accueillante
1786,Correct
1788,Attente de 40 min pour nous laisser entendre dire qu on ne peut rien pour nous au niveau des services 0 pointe. Une personne désagréable et incapable car le problème à été résolu en 3 min chez le concurrent. Bye bye orange
1789,"Accueil, écoute et conseils parfaits ; j'ai fait plusieurs boutiques dans Toulouse et je trouve ici que le service global est au top, particulièrement bien accueilli et conseillé par Samy, un grand merci !"
1790,"Pas pro du tout, une fois client chez eux, plus aucune considération :  ils font passer les futur client devant vous sans gêne. Heureusement que j'ai changé d'opérateur !"
1792,Accueillant et de bonne conseil !  Attention la boutique se situe dans le centre commercial et non pas a l endroit indique sur cette carte
1793,"Accueil et conseil sommaire,  pas considéré."
1794,Je me rends aujourd'hui pour demander des renseignements pour éventuellement prendre un mobile. Sauf l'attente et très longue étant donné que l'on préfère faire passer d'autres clients avant nous. Une dame et moi-même attendons pour nous enregistrer au près du conseiller mais là 2 jeunes arrive le conseiller a tablette les a enregistré avant nous qui patientez nous somme partie comme nous sommes arrivés les mains vide.
1795,"Ce mercredi 3 juillet, nous sommes venus mon compagnon et moi-même souscrire à une offre mobile. Une conseillère brune, nous a tout expliqué en détail, a pris le temps et a été d'une gentillesse et d'une patience incroyable . Elle a fermé plus tard que prévus le magasins et a prit du temps pour nous. Elle était professionnelle,  je recommande grandement.  Un grand merci."
1796,"Personnel très compétant et sympa, ont su m'écouter et résoudre les problèmes créés par leurs collègues au téléphone. Merci beaucoup"
1799,Bien bonne accueil personnelle agréable mais il y a du monde
1800,Service rapide hors heures de pointe
1801,Accueil correct et sav correct.
1802,Personnel pas très aimable.
1804,"J’ai souscrit à un abonnement téléphonique chez vous de 100Go appel et sms illimité qui devait m’être facturé 35 €/mois, si je ne me trompe pas d’après Vos brochure et celles que m’avais mis sous les yeux votre vendeur et aussi d’après Ce qu’il m’avait oralement assurer jusqu’a Là aucun soucis Sauf que 4-5 jour après je reçois un e-mail d’orange pour me prévenir d’un prélèvement 54€ Donc je trouve ça bizarre et cette fois si je reprend le temps de bien lire mon contrat d’abonnement (que je n’avais pas eus le temps de lire correctement étant pressé et faisant confiance à votre vendeur) et sur ce fameux contrat il est écrit que ma formule d’abonnement est en réalité de 49,9€/mois et non de 35€ (25€ les 12 premier mois si je ne me trompe pas) comme me l’avait clairement indiqué votre vendeur et les brochures qu’il de présentation d’abonnement qu’il m’avait indiqué  J’AI CLAIREMENT L’IMPRE DE M’ETRE FAIT ROULER DANS LA FARINE DE PLUS JE NE TROUVE AUCUN MOYEN DE CONTACTER VOTRE BOUTIQUE (mon travail exige de moi que je sois très mobile et je ne peux pas me rendre à Toulouse dans votre boutique)  MÉCONTENTEMENT TOTAL"
1805,Super accueil
1806,Bonne accueil mais il y a du monde
1807,Bof.
1810,"Je suis passée avec ma sœur uniquement pour avoir quelques informations.  Pourtant, nous repartons avec un Huawei P30, alors que nous étions abonnées aux Sony depuis toujours, une bonne humeur, et une envie de revenir dès que possible tant notre conseillé a été excellent. Nous remercions sincèrement Mustapha pour sa générosité, ses conseils, sa bienveillance et son humour ! Je ne laisse jamais des avis Google, si je laisse celui-ci  c'est parce que nous sommes sincèrement étonnées du service client que nous avons eu, et parce que Mustapha nous a réconcilié avec Orange et les nombreux soucis qu'on a pu rencontré au préalable. La petite attente du début en vaut largement la chandelle. Merci à toute l'équipe et à Mustapha !"
1813,Vite servi et professionnel. Merci beaucoup
1815,Pas serviable
1820,TRÈS très bien reçu et personnel compétent.
1821,"Très complet,  bien placé."
1823,"Efficaces et rapides, pas d'attente et prise en charge de ma demande et compréhension au top"
1826,"J'y suis aller pour échanger une livebox et je suis super content !  Plutôt que de passer par l'envoi postale de l'ancien puis attendre la récéption de la nouvelle box, là, en quelques minutes, c'était terminé ! Le vendeur a parfaitement traité la demande et très efficacement !"
1829,"Du monde, et aussi des mauvais conseils. M'a répondu que si je trouvais moins cher ailleurs, je n'avais qu'à y aller. C'est ce que j'ai fait, pourtant client depuis plus de 5 ans, malgré tout le bien que je pense du sav."
1830,Bien
1833,Très compétent merci
1834,J'ai pu changer mon fils que j'avais abîmé pour ma connexion internet et sans frais merci
1838,"L'amélioration de l’accueil passe par des indications sur le temps d'attente et éventuellement un numéro d'ordre. Cette boutique n'est pas éligible a la prise de rendez vous sur l'application Orange et moi. Dommage... Sinon, les informations transmises par les conseillers sont de bonnes qualité sauf l'insistance que vous avez à vouloir équiper tous le monde de la fibre ... Enfin je trouve dommage que les devis des offres commerciales soient réalisés sur du papier sans entête Orange ."
1839,Peut mieux faire
1844,a l écoute et réponse satisfaisante Peut de clients vers 13h
1846,Désagréable pour un renseignement .le vendeur ne sachant répondre .a dit  que ma mère s adresse a orange.mdr c'est pas orange ici.pour vendre ils sont bon av les personnes âgés .après j'ai répare leur arnaque lol
1848,Personnel pas très performant pas très à l'écoute de la clientèle dommage
1851,Accueil détestable un grand manque de savoir être... Les pseudos commerciaux prennent le client de haut cela devient presque une infection....
1856,Aucune compétence très déçu par la vente agressif trop rapide mais heureusement pas tous
1857,Rapide et sympa. Les commerciaux prennent le temps de vous guider.
1858,"Accueil froid, pas d'infos sur les tarifs prépayés. Il y a beau avoir 40 conseillers ça ne remplace pas la convivialité."
